Title,Start Date,End Date,Event Category,Status,Description,Location
Spring Facility Upgrade,2026-03-03,2026-03-03,FYSA,Confirmed,Quarterly facility systems upgrade,Facilities Management
Regional Partnership Meeting,2026-03-06,2026-03-06,Day Trip - NCR,Confirmed,Regional partnership strategy meeting,Partner Office - Bethesda
Team Building Retreat,2026-03-10,2026-03-10,Exercise,Tentative,Spring team building activities,Adventure Center
Medical Follow-up,2026-03-13,2026-03-13,Out of Office,Confirmed,Medical follow-up appointment,Specialist Office
Board Strategy Session,2026-03-17,2026-03-17,VIP/High Priority,Confirmed,Q2 2026 strategic planning,Executive Conference Room
Advanced Leadership Training,2026-04-02,2026-04-03,Training Holiday,Confirmed,Advanced leadership development program,Leadership Institute
International Trade Mission,2026-04-07,2026-04-11,Away w/RON,Confirmed,Trade mission to Asian markets,Multiple Cities - Asia
Earth Day Activities,2026-04-22,2026-04-22,Exercise,Confirmed,Environmental awareness and cleanup,Office Grounds
Quarterly Operations Review,2026-04-24,2026-04-24,FYSA,Confirmed,Q1 2026 operations performance review,Operations Center
Vendor Showcase Event,2026-04-28,2026-04-28,Day Trip - NCR,Tentative,Annual vendor technology showcase,Convention Center
Cybersecurity Certification,2026-05-05,2026-05-06,Training Holiday,Confirmed,Advanced cybersecurity certification,Security Training Center
Personal Time Off,2026-05-09,2026-05-09,Out of Office,Confirmed,Personal day off,N/A
Memorial Day Preparation,2026-05-22,2026-05-22,Exercise,Confirmed,Memorial Day remembrance activities,Memorial Garden
Executive Committee Meeting,2026-05-26,2026-05-26,VIP/High Priority,Confirmed,Monthly executive committee session,Executive Boardroom
Customer Success Conference,2026-05-28,2026-05-30,Away w/RON,Tentative,Customer success best practices conference,Conference Center - Miami
Mid-Year Planning Session,2026-06-03,2026-06-03,FYSA,Confirmed,Mid-year strategic planning session,Strategic Planning Room
Client Relationship Review,2026-06-10,2026-06-10,Day Trip - NCR,Confirmed,Key client relationship assessment,Client Office - Arlington
Summer Kickoff Event,2026-06-15,2026-06-15,Exercise,Confirmed,Summer season kickoff celebration,Outdoor Pavilion
Wellness Check-up,2026-06-18,2026-06-18,Out of Office,Confirmed,Annual wellness examination,Health Center
Investor Quarterly Update,2026-06-24,2026-06-24,VIP/High Priority,Confirmed,Q2 2026 investor relations update,Investor Conference Room
Project Management Training,2026-07-08,2026-07-09,Training Holiday,Confirmed,Advanced project management certification,PM Training Center
Independence Day Celebration,2026-07-03,2026-07-03,Exercise,Confirmed,Independence Day company celebration,Main Campus
Summer Internship Program,2026-07-14,2026-07-16,Away w/RON,Confirmed,Summer internship program coordination,University Campus
Monthly Metrics Analysis,2026-07-21,2026-07-21,FYSA,Tentative,Monthly performance metrics review,Analytics Lab
Technology Assessment,2026-07-28,2026-07-28,Day Trip - NCR,Confirmed,Technology vendor assessment meeting,Tech Campus
Sick Day,2026-07-30,2026-07-30,Out of Office,Confirmed,Personal sick leave,N/A
Crisis Response Training,2026-08-04,2026-08-05,Training Holiday,Tentative,Emergency crisis response training,Emergency Training Facility
Back-to-School Prep,2026-08-11,2026-08-11,Exercise,Confirmed,Back-to-school community preparation,Community Center
Merger Integration Planning,2026-08-18,2026-08-20,Away w/RON,Confirmed,Merger integration strategy planning,Corporate Retreat Center
Quarterly Financial Review,2026-08-25,2026-08-25,FYSA,Confirmed,Q2 2026 financial performance review,Finance Conference Room
Industry Standards Meeting,2026-08-28,2026-08-28,Day Trip - NCR,Confirmed,Industry standards compliance meeting,Standards Office
Labor Day Planning,2026-09-01,2026-09-01,Exercise,Confirmed,Labor Day appreciation event planning,Event Planning Room
Dental Appointment,2026-09-04,2026-09-04,Out of Office,Confirmed,Routine dental maintenance,Dental Clinic
CEO All-Hands Meeting,2026-09-08,2026-09-08,VIP/High Priority,Confirmed,Quarterly CEO all-hands session,Main Auditorium
Digital Transformation Workshop,2026-09-15,2026-09-16,Training Holiday,Confirmed,Digital transformation strategy workshop,Innovation Center
Global Sales Conference,2026-09-22,2026-09-25,Away w/RON,Confirmed,Annual global sales conference,Conference Resort - Las Vegas
