Title,Start Date,End Date,Event Category,Status,Description,Location
Annual Security Training,2025-01-15,2025-01-15,Training Holiday,Confirmed,Mandatory annual security awareness training for all personnel,Conference Room A
Leadership Development Workshop,2025-01-20,2025-01-22,Training Holiday,Confirmed,Three-day leadership skills development program,Offsite Training Center
Quarterly Business Review,2025-01-25,2025-01-25,FYSA,Confirmed,Q4 2024 business performance review meeting,Executive Conference Room
Team Building Exercise,2025-02-03,2025-02-03,Exercise,Tentative,Outdoor team building activities and challenges,Adventure Park
Medical Appointment,2025-02-05,2025-02-05,Out of Office,Confirmed,Annual physical examination,Medical Center
Client Presentation Prep,2025-02-10,2025-02-12,FYSA,Confirmed,Preparation for major client presentation,Project Room B
Valentine's Day Event,2025-02-14,2025-02-14,VIP/High Priority,Confirmed,Company Valentine's Day celebration,Main Lobby
Presidents Day Holiday,2025-02-17,2025-02-17,Training Holiday,Confirmed,Federal holiday - office closed,N/A
Emergency Response Drill,2025-02-20,2025-02-20,Exercise,Confirmed,Quarterly emergency evacuation drill,Entire Building
Conference Travel,2025-02-24,2025-02-28,Away w/RON,Confirmed,Industry conference in Las Vegas,Las Vegas Convention Center
Budget Planning Session,2025-03-03,2025-03-05,FYSA,Confirmed,FY2025 budget planning and allocation,Finance Conference Room
Vendor Meeting,2025-03-10,2025-03-10,Day Trip - NCR,Confirmed,Meeting with new software vendor,Vendor Office - Arlington
Spring Training Event,2025-03-15,2025-03-15,Exercise,Tentative,Spring fitness and wellness activities,Company Gym
Board of Directors Meeting,2025-03-20,2025-03-20,VIP/High Priority,Confirmed,Quarterly board meeting,Executive Boardroom
System Maintenance Window,2025-03-22,2025-03-22,FYSA,Confirmed,Scheduled system maintenance and updates,Data Center
Personal Time Off,2025-03-25,2025-03-27,Out of Office,Confirmed,Personal vacation days,N/A
Compliance Audit,2025-04-01,2025-04-03,VIP/High Priority,Confirmed,Annual compliance and regulatory audit,Audit Conference Room
Team Lunch,2025-04-07,2025-04-07,Day Trip - NCR,Confirmed,Monthly team lunch at local restaurant,Downtown Restaurant
Professional Development,2025-04-10,2025-04-11,Training Holiday,Tentative,Professional certification training,Training Institute
Product Launch Meeting,2025-04-15,2025-04-15,VIP/High Priority,Confirmed,New product launch strategy meeting,Marketing Conference Room
Facility Inspection,2025-04-18,2025-04-18,FYSA,Confirmed,Annual facility safety inspection,Entire Facility
Customer Site Visit,2025-04-22,2025-04-24,Away w/RON,Tentative,On-site customer support and training,Customer Location - Chicago
Earth Day Activities,2025-04-22,2025-04-22,Exercise,Confirmed,Environmental awareness and cleanup activities,Office Grounds
Monthly All-Hands,2025-04-28,2025-04-28,FYSA,Confirmed,Monthly company-wide meeting,Main Auditorium
Memorial Day Weekend,2025-05-26,2025-05-26,Training Holiday,Confirmed,Federal holiday - office closed,N/A
Summer Kickoff Event,2025-05-30,2025-05-30,Exercise,Confirmed,Summer season kickoff celebration,Outdoor Pavilion
Cybersecurity Workshop,2025-06-05,2025-06-06,Training Holiday,Confirmed,Advanced cybersecurity training program,IT Training Lab
Client Review Meeting,2025-06-10,2025-06-10,VIP/High Priority,Confirmed,Major client quarterly review,Client Conference Room
Office Renovation,2025-06-15,2025-06-20,FYSA,Confirmed,Office space renovation project,2nd Floor West Wing
Father's Day Celebration,2025-06-15,2025-06-15,Exercise,Tentative,Father's Day appreciation event,Break Room
Dental Appointment,2025-06-18,2025-06-18,Out of Office,Confirmed,Routine dental cleaning,Dental Office
Trade Show Participation,2025-06-23,2025-06-27,Away w/RON,Confirmed,Industry trade show and networking,Convention Center - Orlando
Mid-Year Performance Reviews,2025-06-30,2025-07-02,FYSA,Confirmed,Mid-year employee performance evaluations,HR Conference Room
Independence Day Holiday,2025-07-04,2025-07-04,Training Holiday,Confirmed,Federal holiday - office closed,N/A
Summer Picnic,2025-07-11,2025-07-11,Exercise,Confirmed,Annual company summer picnic,City Park
Vendor Evaluation,2025-07-15,2025-07-16,Day Trip - NCR,Tentative,Evaluation of potential new vendors,Vendor Facilities
Executive Retreat,2025-07-21,2025-07-23,VIP/High Priority,Confirmed,Executive leadership retreat,Mountain Resort
IT System Upgrade,2025-07-28,2025-07-30,FYSA,Confirmed,Major IT infrastructure upgrade,Data Center
Family Vacation,2025-08-04,2025-08-15,Out of Office,Confirmed,Annual family vacation,Beach Resort
Back-to-School Prep,2025-08-18,2025-08-18,Exercise,Tentative,Back-to-school preparation activities,Community Center
Customer Training Session,2025-08-25,2025-08-27,Away w/RON,Confirmed,On-site customer training program,Customer HQ - Seattle
Labor Day Holiday,2025-09-01,2025-09-01,Training Holiday,Confirmed,Federal holiday - office closed,N/A
Fall Planning Session,2025-09-08,2025-09-10,FYSA,Confirmed,Fall season planning and strategy,Strategic Planning Room
Safety Training,2025-09-15,2025-09-15,Training Holiday,Confirmed,Annual workplace safety training,Safety Training Center
Team Building Retreat,2025-09-22,2025-09-24,Exercise,Confirmed,Team building and collaboration retreat,Corporate Retreat Center
Quarterly Review,2025-09-29,2025-09-29,VIP/High Priority,Confirmed,Q3 2025 quarterly business review,Executive Conference Room
Columbus Day,2025-10-13,2025-10-13,Training Holiday,Tentative,Optional federal holiday,N/A
Halloween Celebration,2025-10-31,2025-10-31,Exercise,Confirmed,Office Halloween costume contest,Main Office
Election Day,2025-11-04,2025-11-04,FYSA,Tentative,Election Day - flexible schedule,N/A
Veterans Day,2025-11-11,2025-11-11,Training Holiday,Confirmed,Federal holiday - office closed,N/A
Thanksgiving Holiday,2025-11-27,2025-11-28,Training Holiday,Confirmed,Thanksgiving holiday - office closed,N/A
Year-End Planning,2025-12-01,2025-12-05,VIP/High Priority,Confirmed,Year-end planning and budget preparation,Executive Conference Room
Holiday Party,2025-12-15,2025-12-15,Exercise,Confirmed,Annual company holiday celebration,Grand Ballroom
Christmas Holiday,2025-12-25,2025-12-25,Training Holiday,Confirmed,Federal holiday - office closed,N/A
New Year's Eve,2025-12-31,2025-12-31,Training Holiday,Confirmed,New Year's Eve - early dismissal,N/A
