Title,Description,Start,End,Event Category,Status,IMO,OPR,Private
J-0 Strategic Planning Meeting,Quarterly strategic planning session with senior leadership,9/2/2025 9:00 AM,9/2/2025 11:00 AM,DCDC,Confirmed,IMO 1,J-0,FALSE
J-3/5/7 Operations Briefing,Joint operations coordination briefing,9/3/2025 10:00 AM,9/3/2025 12:00 PM,DISA,Confirmed,IMO 2,J-3/5/7,FALSE
Industry Engagement Forum,Industry partnership and engagement forum,9/4/2025 2:00 PM,9/4/2025 4:00 PM,Mission Partner,Tentative,IMO 3,Industry - EM,FALSE
DAFA SPIO Coordination Call,Defense Acquisition and Financial Affairs SPIO coordination,9/5/2025 1:00 PM,9/5/2025 2:30 PM,DOD CIO / NSA / USCC,Confirmed,IMO 4,DAFA - SPIO,FALSE
MILDEPs SPIO Quarterly Review,Military Departments SPIO quarterly review meeting,9/8/2025 9:30 AM,9/8/2025 11:30 AM,Seniors,Confirmed,IMO 5,MILDEPs - SPIO,FALSE
International Partnership Summit,International engagements and partnership summit,9/9/2025 8:00 AM,9/9/2025 5:00 PM,Joint DISA & DCDC,Confirmed,IMO 6,International Engagements,FALSE
Speaking Engagement at Tech Conference,Keynote speaking engagement at technology conference,9/10/2025 3:00 PM,9/10/2025 4:00 PM,Speaking Event,Confirmed,IMO 7,Speaking Engagements - PAO,FALSE
Media Interview Session,Scheduled media interviews and press queries,9/11/2025 11:00 AM,9/11/2025 12:00 PM,Speaking Event,Tentative,IMO 8,Media Engagements/Queries - PAO,FALSE
Defense Technology Expo,Conferences and exhibits coordination meeting,9/12/2025 10:00 AM,9/12/2025 3:00 PM,Mission Partner,Confirmed,IMO 1,Conferences and Exhibits - PAO,FALSE
J9 Integration Workshop,Joint integration and interoperability workshop,9/15/2025 9:00 AM,9/15/2025 4:00 PM,Exercises,Confirmed,IMO 2,J9,FALSE
Internal Leadership Retreat,Internal leadership development and team building,9/16/2025 8:00 AM,9/16/2025 5:00 PM,Exec Time,Confirmed,IMO 3,Internal Engagements,FALSE
Congressional Briefing Prep,OSD and Congressional briefing preparation session,9/17/2025 2:00 PM,9/17/2025 4:00 PM,TDY Meetings/Congressional,Confirmed,IMO 4,OSD/Congress,FALSE
