Title,Start,End,Swimlane,Status
Project Kickoff,2025-12-15T09:00:00Z,2025-12-15T10:00:00Z,Project,Active
Daily Standup,December 16 2025 9:00 AM,December 16 2025 9:30 AM,Development,Ongoing
Client Review,Dec 17 2025 2:00 PM,Dec 17 2025 3:00 PM,Review,Scheduled
Sprint Planning,12/18/2025 10:00,12/18/2025 12:00,Planning,Confirmed
Retrospective,19-Dec-2025,19-Dec-2025,Team,Pending
Demo Day,2025-12-20 14:00:00,2025-12-20 16:00:00,Presentation,Ready
Code Review,12/21/2025 11:00 AM,12/21/2025 11:30 AM,Development,In Progress
Team Lunch,22/12/2025 12:00 PM,22/12/2025 13:00 PM,Social,Confirmed
Training Session,2025-12-23T08:00:00,2025-12-23T17:00:00,Training,Scheduled
All Hands Meeting,December 24 2025,December 24 2025,Company,Required
