Title,Description,Start,End,Event Category,Status,Private
Medical Appointment,Personal medical appointment,8/3/2025 10:00,8/3/2025 11:00,Out of Office,Confirmed,TRUE
Family Emergency,Family emergency requiring immediate attention,8/8/2025 14:00,8/8/2025 17:00,Out of Office,,TRUE
Personal Meeting,Confidential personal meeting,8/15/2025 13:00,8/15/2025 14:30,Exec Time,Tentative,TRUE
Private Consultation,Private consultation with external advisor,8/22/2025 9:00,8/22/2025 10:00,Mission Partner,Confirmed,TRUE
Confidential Review,Confidential performance review session,8/28/2025 15:00,8/28/2025 16:00,Exec Time,,TRUE
DCDC Strategy Meeting,Quarterly strategy planning session,8/1/2025 9:00,8/1/2025 11:00,DCDC,Confirmed,FALSE
DISA Security Briefing,Monthly security update briefing,8/2/2025 14:00,8/2/2025 15:30,DISA,Confirmed,FALSE
DOD CIO Technology Review,Technology roadmap review meeting,8/4/2025 10:00,8/4/2025 12:00,DOD CIO / NSA / USCC,Tentative,FALSE
Executive Leadership Meeting,Senior leadership quarterly review,8/5/2025 13:00,8/5/2025 16:00,Exec Time,Confirmed,FALSE
Cyber Defense Exercise,Joint cyber defense training exercise,8/6/2025 8:00,8/6/2025 17:00,Exercises,Confirmed,FALSE
FYSA Information Session,For your situational awareness briefing,8/7/2025 11:00,8/7/2025 12:00,FYSA,Confirmed,FALSE
Joint DISA DCDC Planning,Joint planning session between organizations,8/9/2025 9:30,8/9/2025 11:30,Joint DISA & DCDC,Confirmed,FALSE
Mission Partner Coordination,Coordination meeting with external partners,8/10/2025 14:00,8/10/2025 16:00,Mission Partner,Tentative,FALSE
Annual Leave,Scheduled time off,8/11/2025 8:00,8/11/2025 17:00,Out of Office,Confirmed,FALSE
Industry Conference Keynote,Speaking at cybersecurity conference,8/12/2025 10:00,8/12/2025 11:00,Speaking Event,Confirmed,FALSE
Congressional Briefing,Briefing to congressional committee,8/13/2025 15:00,8/13/2025 17:00,TDY Meetings/Congressional,Confirmed,FALSE
Travel to Pentagon,Transit to Pentagon for meetings,8/14/2025 7:00,8/14/2025 8:30,Transit,Confirmed,FALSE
DCDC Operations Review,Monthly operations review,8/16/2025 10:00,8/16/2025 12:00,DCDC,Tentative,FALSE
DISA Infrastructure Planning,Infrastructure modernization planning,8/17/2025 13:00,8/17/2025 15:00,DISA,,FALSE
NSA Collaboration Meeting,Collaboration on joint initiatives,8/18/2025 9:00,8/18/2025 11:00,DOD CIO / NSA / USCC,,FALSE
Executive Decision Brief,Executive decision briefing,8/19/2025 14:00,8/19/2025 15:00,Exec Time,Tentative,FALSE
Red Team Exercise,Red team cybersecurity exercise,8/20/2025 8:00,8/20/2025 17:00,Exercises,,FALSE
Weekly FYSA Update,Weekly situational awareness update,8/21/2025 11:00,8/21/2025 12:00,FYSA,,FALSE
Joint Operations Planning,Joint operations planning session,8/23/2025 10:00,8/23/2025 12:00,Joint DISA & DCDC,Tentative,FALSE
Partner Integration Meeting,Integration meeting with mission partners,8/24/2025 13:00,8/24/2025 15:00,Mission Partner,,FALSE
Sick Leave,Medical leave,8/25/2025 8:00,8/25/2025 17:00,Out of Office,,FALSE
Panel Discussion,Panel discussion at industry event,8/26/2025 14:00,8/26/2025 16:00,Speaking Event,Tentative,FALSE
Senate Committee Hearing,Testimony at senate committee hearing,8/27/2025 10:00,8/27/2025 12:00,TDY Meetings/Congressional,,FALSE
Return Flight,Return flight from TDY,8/29/2025 16:00,8/29/2025 19:00,Transit,,FALSE
DCDC All Hands Meeting,Quarterly all hands meeting,8/30/2025 9:00,8/30/2025 11:00,DCDC,,FALSE
DCDC Planning Session,Strategic planning for Q4 initiatives,9/3/2025 9:00,9/3/2025 11:00,DCDC,,FALSE
DISA Security Review,Monthly security posture review,9/5/2025 14:00,9/5/2025 16:00,DISA,Confirmed,FALSE
DOD CIO Policy Meeting,Policy development meeting,9/10/2025 10:00,9/10/2025 12:00,DOD CIO / NSA / USCC,,FALSE
Executive Briefing,Executive leadership briefing,9/15/2025 13:00,9/15/2025 15:00,Exec Time,Tentative,FALSE
Tabletop Exercise,Cybersecurity tabletop exercise,9/20/2025 9:00,9/20/2025 17:00,Exercises,Confirmed,FALSE
DCDC Budget Review,Quarterly budget review meeting,10/2/2025 9:00,10/2/2025 11:00,DCDC,Confirmed,FALSE
DISA Infrastructure Update,Infrastructure modernization update,10/7/2025 14:00,10/7/2025 16:00,DISA,,FALSE
NSA Coordination Meeting,Coordination on joint projects,10/12/2025 10:00,10/12/2025 12:00,DOD CIO / NSA / USCC,Tentative,FALSE
Leadership Retreat,Executive leadership retreat,10/17/2025 8:00,10/17/2025 17:00,Exec Time,,FALSE
Crisis Response Exercise,Crisis response training exercise,10/22/2025 9:00,10/22/2025 17:00,Exercises,Confirmed,FALSE
DCDC Technology Review,Technology roadmap review,11/4/2025 9:00,11/4/2025 11:00,DCDC,,FALSE
DISA Operations Brief,Operations status briefing,11/8/2025 14:00,11/8/2025 16:00,DISA,Confirmed,FALSE
DOD CIO Strategic Planning,Strategic planning session,11/13/2025 10:00,11/13/2025 12:00,DOD CIO / NSA / USCC,,FALSE
Executive Committee Meeting,Executive committee quarterly meeting,11/18/2025 13:00,11/18/2025 16:00,Exec Time,Tentative,FALSE
Joint Training Exercise,Multi-organization training exercise,11/23/2025 8:00,11/23/2025 17:00,Exercises,,FALSE
DCDC Year-End Review,Annual performance review,12/1/2025 9:00,12/1/2025 11:00,DCDC,Confirmed,FALSE
DISA Holiday Planning,Holiday operations planning,12/6/2025 14:00,12/6/2025 16:00,DISA,,FALSE
DOD CIO Budget Planning,Budget planning for next fiscal year,12/11/2025 10:00,12/11/2025 12:00,DOD CIO / NSA / USCC,Tentative,FALSE
Executive Holiday Reception,Executive holiday reception,12/16/2025 17:00,12/16/2025 19:00,Exec Time,,FALSE
Emergency Response Drill,Emergency response training drill,12/21/2025 9:00,12/21/2025 17:00,Exercises,Confirmed,FALSE
DCDC New Year Planning,Planning session for new year initiatives,1/6/2026 9:00,1/6/2026 11:00,DCDC,,FALSE
DISA Modernization Review,Infrastructure modernization review,1/10/2026 14:00,1/10/2026 16:00,DISA,Confirmed,FALSE
NSA Partnership Meeting,Partnership development meeting,1/15/2026 10:00,1/15/2026 12:00,DOD CIO / NSA / USCC,,FALSE
