Title,Description,Start,End,Event Category,Status
Strategic Planning Meeting,Quarterly strategic planning session,8/1/2025 9:00,8/1/2025 11:00,Away w/RON,
Regional Coordination Visit,Day trip to coordinate with regional partners,8/2/2025 10:00,8/2/2025 15:00,Day Trip - NCR,
Data Center Operations Review,Monthly review of data center operations,8/4/2025 14:00,8/4/2025 16:00,DCDC,
Network Security Briefing,Quarterly security briefing and updates,8/5/2025 9:00,8/5/2025 12:00,DISA,
Joint Chiefs Meeting,High-level coordination meeting,8/6/2025 13:00,8/6/2025 15:00,DOD CIO / NSA / USCC,
Executive Leadership Session,Monthly executive time block,8/7/2025 8:00,8/7/2025 10:00,Exec Time,
Cyber Defense Exercise,Multi-day cybersecurity exercise,8/8/2025 8:00,8/8/2025 17:00,Exercise,
Information Sharing Update,Weekly information sharing session,8/11/2025 11:00,8/11/2025 12:00,FYSA,
Joint Operations Planning,Combined DISA and DCDC planning session,8/12/2025 9:00,8/12/2025 16:00,Joint DISA & DCDC,
Partner Coordination Meeting,Meeting with mission partners,8/13/2025 14:00,8/13/2025 16:00,Mission Partner,
Annual Leave,Personal time off,8/14/2025 8:00,8/14/2025 17:00,Out of Office,
Industry Conference Keynote,Speaking at cybersecurity conference,8/15/2025 10:00,8/15/2025 11:30,Speaking Engagement,
Congressional Briefing,Briefing to congressional committee,8/18/2025 9:00,8/18/2025 11:00,TDY Meetings/Congressional,
Professional Development Day,Mandatory training holiday,8/19/2025 8:00,8/19/2025 17:00,Training Holiday,
Travel to West Coast,Transit day for meetings,8/20/2025 6:00,8/20/2025 18:00,Transit,
Secretary of Defense Meeting,High priority meeting with SecDef,8/21/2025 15:00,8/21/2025 16:00,VIP/High Priority,
Budget Review Session,Quarterly budget review with confirmed attendance,8/22/2025 10:00,8/22/2025 12:00,DISA,Confirmed
Technology Assessment Meeting,Tentative meeting pending vendor availability,8/25/2025 14:00,8/25/2025 16:00,Exercise,Tentative
