Title,Start Date,End Date,Description,All Day Event,Swimlane,Status
DCDC Daily Briefing,8/1/2025 9:00 AM,8/1/2025 10:00 AM,Daily operational briefing for DCDC activities,FALSE,DCDC,
DISA Network Review,8/2/2025 10:00 AM,8/2/2025 11:30 AM,Review of network infrastructure and security protocols,FALSE,DISA,
DOD CIO Strategy Meeting,8/3/2025 2:00 PM,8/3/2025 4:00 PM,Strategic planning session with DOD CIO office,FALSE,DOD CIO / NSA / USCC,
Executive Leadership Time,8/4/2025 8:00 AM,8/4/2025 9:00 AM,Reserved time for executive leadership activities,FALSE,Exec Time,
Joint Training Exercise,8/5/2025 1:00 PM,8/5/2025 5:00 PM,Multi-agency training exercise coordination,FALSE,Exercises,
FYSA Information Session,8/6/2025 11:00 AM,8/6/2025 12:00 PM,For Your Situational Awareness briefing session,FALSE,FYSA,
Joint DISA DCDC Coordination,8/7/2025 3:00 PM,8/7/2025 4:30 PM,Coordination meeting between DISA and DCDC teams,FALSE,Joint DISA & DCDC,
Mission Partner Engagement,8/8/2025 9:30 AM,8/8/2025 11:00 AM,Engagement session with key mission partners,FALSE,Mission Partner,
Out of Office - Personal,8/9/2025 8:00 AM,8/9/2025 5:00 PM,Personal time away from office,FALSE,Out of Office,
Speaking at Tech Conference,8/10/2025 10:00 AM,8/10/2025 12:00 PM,Keynote presentation at technology conference,FALSE,Speaking Event,
TDY Congressional Briefing,8/11/2025 2:00 PM,8/11/2025 3:30 PM,Temporary duty for congressional briefing session,FALSE,TDY Meetings/Congressional,
Transit to Regional Office,8/12/2025 7:00 AM,8/12/2025 9:00 AM,Travel time to regional office location,FALSE,Transit,
DCDC Operations Review,8/13/2025 1:00 PM,8/13/2025 2:30 PM,Review of current DCDC operational procedures,FALSE,DCDC,
DISA Security Assessment,8/14/2025 9:00 AM,8/14/2025 11:00 AM,Comprehensive security assessment with DISA team,FALSE,DISA,
NSA Coordination Meeting,8/15/2025 3:00 PM,8/15/2025 4:00 PM,Coordination session with NSA representatives,FALSE,DOD CIO / NSA / USCC,
Executive Decision Session,8/16/2025 8:30 AM,8/16/2025 10:00 AM,Executive decision-making session,FALSE,Exec Time,
Cyber Defense Exercise,8/17/2025 10:00 AM,8/17/2025 4:00 PM,Large-scale cyber defense training exercise,FALSE,Exercises,
FYSA Weekly Update,8/18/2025 11:30 AM,8/18/2025 12:30 PM,Weekly situational awareness update session,FALSE,FYSA,
Joint Operations Planning,8/19/2025 2:00 PM,8/19/2025 5:00 PM,Joint planning session for upcoming operations,FALSE,Joint DISA & DCDC,
Partner Strategy Session,8/20/2025 9:00 AM,8/20/2025 10:30 AM,Strategic planning with mission partners,FALSE,Mission Partner,
Annual Leave Day,8/21/2025 8:00 AM,8/21/2025 5:00 PM,Scheduled annual leave day,FALSE,Out of Office,
Industry Panel Discussion,8/22/2025 1:00 PM,8/22/2025 3:00 PM,Panel discussion at industry conference,FALSE,Speaking Event,
Capitol Hill Meetings,8/23/2025 10:00 AM,8/23/2025 4:00 PM,Series of meetings on Capitol Hill,FALSE,TDY Meetings/Congressional,
Transit to Training Facility,8/24/2025 6:00 AM,8/24/2025 8:00 AM,Travel to off-site training facility,FALSE,Transit,
DCDC Quarterly Review,8/25/2025 9:00 AM,8/25/2025 12:00 PM,Quarterly performance review for DCDC operations,FALSE,DCDC,
DISA Infrastructure Planning,8/26/2025 2:00 PM,8/26/2025 4:30 PM,Planning session for infrastructure improvements,FALSE,DISA,
USCC Coordination Call,8/27/2025 11:00 AM,8/27/2025 12:00 PM,Coordination call with USCC representatives,FALSE,DOD CIO / NSA / USCC,
Executive Calendar Review,8/28/2025 8:00 AM,8/28/2025 9:00 AM,Review and planning of executive calendar,FALSE,Exec Time,
Emergency Response Exercise,8/29/2025 1:00 PM,8/29/2025 6:00 PM,Emergency response training and simulation,FALSE,Exercises,
FYSA Monthly Briefing,8/30/2025 10:00 AM,8/30/2025 11:00 AM,Monthly comprehensive situational awareness briefing,FALSE,FYSA,
Joint Command Review,8/31/2025 3:00 PM,8/31/2025 5:00 PM,Joint command structure review meeting,FALSE,Joint DISA & DCDC,
TEST - Confirmed Status Event,8/15/2025 9:00 AM,8/15/2025 10:00 AM,Test event to verify Confirmed status shows swimlane color,FALSE,FYSA,Confirmed
TEST - Tentative Status Event,8/15/2025 11:00 AM,8/15/2025 12:00 PM,Test event to verify Tentative status shows magenta color,FALSE,DOD CIO / NSA / USCC,Tentative
TEST - Not Set Status Event,8/15/2025 2:00 PM,8/15/2025 3:00 PM,Test event to verify Not Set status shows swimlane color,FALSE,Mission Partner,
